timestamp,n.valid-sat,max-n.valid-sat,min-n.valid-sat,av-valid-sat,var-valid-sat,n.valid-sat-changed,max-n.valid-sat-changed,min-n.valid-sat-changed,av-n.valid-sat-changed,var-n.valid-sat-changed,snr,max-snr,min-snr,snr-av,var-snr,pseudo-range,max-ps,min-ps,av-ps,var-ps,carrier-phase,max-cp,min-cp,av-cp,var-cp,dopller,max-dop,min-dop,av-dop,var-dop,Easting,max-east,min-east,av-east,var-east,Northing,max-north,min-north,av-north,var-north,Height,max-hight,min-hight,av-hight,var-hight,step,max-step,min-step,av-step,var-step,speed,max-speed,min-speed,av-speed,var-speed,acc,max-acc,min-acc,av-acc,var-acc,t-0sat,class
2777.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.673,42.70342857142857,39.281714285714294,41.037551,0.236878,150152370.391,150182072.18199998,150152370.391,150167011.644455,73532010.151002,-311027.752,-155543.07,-311027.752,-233730.995129,2022915055.658483,3093.342,3240.97,3092.525,3166.85903,1833.919482,-1.0774342182300307,3.7070581422564635,-7.290181436839301,-0.157708,6.061071,2.942632553658948,3.5796467249729536,-14.652904268057759,-1.998409,32.795787,0.9122493741288622,15.065249754535017,-5.3142935833334946,6.783337,32.658097,0.04831389884230669,0.31954958736017447,0.002259046154239919,0.072327,0.00325,0.48313898842350633,3.1954958735901196,0.022590461542419733,0.723307,0.324978,-3.127648081211236,20.3427450369453,-16.730634067630657,0.00502,32.493939,0.0,clean
2908.571,0.0,7.0,0.0,4.920863,9.746046,0.0,14.0,0.0,0.050918,0.54447,0.0,42.193285714285715,0.0,28.190785,315.514355,0.0,944852204.309,0.0,107757376.946658,6423341008174327.0,0.0,187973.19200000004,-652050.1849999999,-268639.117012,53646988634.28504,0.0,3243.473000000001,-1480.3359999999998,2008.849924,2133630.679942,0.0,617326.2195231495,-11.815799534044963,1264.476382,570665741.192375,0.0,121011.50024622721,-8958.496345888363,181.335688,16482807.208171,0.0,167754209.33009902,-40.96960910990833,336685.658084,40665143820150.945,0.0,158879.51805712824,0.0,396.980729,48363849.227675,0.0,572734.4913013263,0.0,1246.794377,672873349.446772,0.0,2863672.4565092362,-121.3083015950218,6112.251552,16816468525.5076,0.1,spoofed
3070.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.331,42.916999999999994,39.03185714285714,41.065395,0.232494,150004328.666,150181958.15399998,150004328.66599998,150087524.715745,2633928402.988684,-1096622.784,-163859.019,-1096622.784,-659792.529406,72740101580.89758,2202.472,3243.482,2202.021,2724.359604,90371.610959,-1.4677038935980165,5.362908438509437,-4.817159546671463,-0.767118,3.664184,1.6903906044797625,5.786925606494456,-9.026435729289643,-1.823843,8.645035,3.5864435344282413,19.92603672533295,-11.095967325558888,3.61857,34.507072,0.056612617322902084,0.2831021981506409,0.0007642551709691224,0.058059,0.001807,0.5661261732295357,2.831021981508984,0.00764255170966342,0.580817,0.180679,3.735070320539607,16.341033277684307,-18.270328412144618,-0.002486,20.180571,0.0,clean
3056.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.322,42.7902857142857,39.03185714285714,41.053648,0.22957,150010325.361,150181958.15399998,150010325.361,150090916.585352,2461763068.392548,-1065717.577,-163859.019,-1065717.577,-641966.604606,67984519022.22788,2245.238,3243.482,2244.17,2745.549873,83123.748636,-0.12947258901636483,5.362908438509437,-4.817159546671463,-0.714561,3.718929,-5.963271473806443,5.786925606494456,-9.026435729289643,-1.802195,8.788728,2.6072368387598317,19.92603672533295,-11.095967325558888,3.625087,35.915015,0.10364746725331583,0.2831021981506409,0.0007642551709691224,0.058083,0.001817,1.0364746725293876,2.831021981508984,0.00764255170966342,0.581077,0.181733,-2.418007963961931,16.341033277684307,-18.270328412144618,-0.001162,20.290428,0.0,clean
2918.57,5.0,7.0,0.0,4.826961,6.526847,0.0,11.0,0.0,0.027263,0.263684,41.353,46.343399999999995,0.0,33.432884,277.149951,105669508.69,150182072.18199998,0.0,102919418.612869,2996556366385052.5,-417395.281,0.0,-417395.281,-234674.856689,19797678728.708725,1475.744,3240.97,-133.58600000000047,1802.53122,1427511.416507,-117.97892266553743,261.34452922685693,-144.83785064356618,5.841359,3840.851757,-1.1282171810463268,11.486419253108929,-14.652904268057759,-1.922102,26.089846,-341.26596168552527,755.769943865547,-388.2677792252507,22.553002,28024.915088,1.253620178339276,5.130938261038778,0.0,0.551476,1.301594,12.536201783347153,51.30938261043444,0.0,5.500217,129.998684,3.805164343873612,243.7295537429102,-44.79350748099146,0.091632,116.068387,0.0,spoofed
2923.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,46.304,47.93985714285714,39.749,43.827137,4.493943,150072393.67,150182045.763,150072393.67000002,150125320.439236,999354789.310054,-720938.194,-161573.072,-720938.1939999999,-454994.338931,26258586221.0268,2465.574,3240.629,2465.5740000000005,2867.268331,61956.372655,0.9257791310142094,3.8188741406367708,-5.61554049050823,-0.549299,2.328508,-0.7343915905341823,10.421471877765182,-10.607890949978865,-0.462899,10.539117,-0.7615764093492032,17.540414402550084,-10.893533356478429,1.329535,34.916092,0.050418465364872524,0.28281592414649365,0.0009165937793968838,0.04714,0.001486,0.5041846536491837,2.8281592414675085,0.009165937793935493,0.471385,0.148579,1.553506381311366,16.696905991608784,-18.1055842439335,-0.001407,15.512387,0.0,spoofed
2769.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.022,42.29671428571429,39.94057142857143,41.047732,0.206602,150156771.721,150163747.666,150156771.72100002,150160224.009438,4001767.821149,-282182.43,-246153.76599999997,-282182.43,-264046.832523,110053631.22599,3115.896,3150.174,3115.6169999999997,3133.080129,102.303162,-2.317549202289514,1.3298555254809268,-2.3209619764195315,0.022035,1.196179,3.2990614946763257,3.565344908544795,0.26438404750494215,2.242604,1.297703,0.39791825282389937,0.8995564775727871,-5.0014854369964326,-2.933571,2.947976,0.0039690262753043545,0.17601365042301753,0.0027368877978990206,0.057326,0.001568,0.03969026275289915,1.7601365042317763,0.027368877979015098,0.573249,0.156787,-15.419665290878612,12.718408828468124,-15.419665290878612,-0.088239,20.360899,0.0,clean
2868.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.77,42.52728571428572,39.03185714285714,41.044341,0.228664,150100882.604,150181958.15399998,150100882.604,150140462.616623,547714643.163872,-589710.034,-163859.019,-589710.034,-381600.029903,15139490893.466116,2818.087,3243.482,2817.4680000000003,3031.132848,15061.03141,-0.28394775607935285,4.023389279276263,-4.817159546671463,-0.62882,3.193652,-2.7502157742729416,5.786925606494456,-8.146980375453039,-1.605803,11.907477,-0.6673255008738579,19.92603672533295,-11.095967325558888,3.22879,52.533029,0.05210528924256801,0.2831021981506409,0.0007642551709691224,0.057782,0.001785,0.5210528924237846,2.831021981508984,0.00764255170966342,0.577899,0.178474,-2.789653699696811,15.041363122103347,-18.270328412144618,-0.006414,20.777304,0.0,clean
2874.174,0.0,7.0,0.0,4.804507,8.342864,0.0,11.0,0.0,0.036211,0.356415,0.0,46.3428,0.0,31.416729,332.439516,0.0,150181880.099,0.0,102719019.793748,3833101295802244.5,0.0,0.0,-389613.80000000005,-193043.303743,17163880210.003752,0.0,3240.8759999999997,-144.64800000000002,1889.999678,1823606.303961,0.0,12.394983870482214,-5.953875316489832,0.103447,9.071445,0.0,10.478203346131533,-10.277670637091848,-0.662277,20.979845,0.0,33.656780913369715,-10.381907735681153,3.934739,67.007911,0.0,0.5620057380283802,0.0,0.061405,0.004793,0.0,5.620057380288913,0.0,0.61144,0.479715,0.0,22.13786588689736,-27.523941546674124,0.035664,25.364734,22.3,spoofed
2848.67,6.0,7.0,0.0,5.02422,9.181432,0.0,13.0,0.0,0.028634,0.345375,39.354,42.29671428571429,0.0,29.795673,319.932448,128012979.626,150163747.666,0.0,107678242.818176,4220290731553942.0,-987186.178,0.0,-987186.178,-321326.043072,77273880290.31966,5708.192,5739.0289999999995,0.0,2563.480606,3070583.801267,-0.5693016831512786,1.3969858504852064,-5.493252068200828,-1.047493,2.900041,-1.133595656285022,3.565344908544795,-7.101578116288149,-0.394268,7.756327,-7.985188672654317,3.15513812441381,-16.174075381373967,-4.748551,35.591653,0.1179912050088776,0.22585045127508543,0.0,0.045838,0.002117,1.179912050089849,2.2585045127529084,0.0,0.457216,0.212041,0.4748828533983962,14.488213803566676,-15.419665290878612,0.015612,16.921906,0.0,spoofed
2784.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.612,42.193285714285715,39.623428571428576,40.926897,0.201686,150148222.582,150181953.61400002,150148222.582,150164848.003585,95091515.668416,-338612.091,-160803.94700000001,-338612.091,-250344.486937,2644151049.502744,3073.315,3243.473000000001,3073.315,3158.390627,2411.192476,2.188492576598914,3.7972875777607586,-2.4203629546151424,0.351235,2.390507,0.6773157879205284,6.07055824869072,-5.567232839808131,1.461021,8.998585,-10.024202946070574,19.80626409470105,-10.024202946070574,4.814437,62.227676,0.025853893475656885,0.19142244308615064,0.0015510772904137131,0.058841,0.001692,0.258538934756804,1.9142244308545424,0.015510772904151239,0.588441,0.169169,0.6802712329359387,14.300608878126152,-12.087776571477256,-0.021312,20.759776,0.0,clean
2889.87,7.0,7.0,0.0,5.212111,8.142083,0.0,14.0,0.0,0.032574,0.387868,39.052,42.29671428571429,0.0,30.884857,281.688594,150089613.725,150163747.666,0.0,111651049.340092,3740522166738383.5,-635097.707,0.0,-1063433.099,-424510.442874,110764735359.46823,2753.028,5739.0289999999995,0.0,2808.14849,3359008.996655,-0.5220071214206299,1.3969858504852064,-5.493252068200828,-0.84089,2.303923,0.522058710133095,3.565344908544795,-7.101578116288149,-0.524145,5.608517,-7.5381308932416005,3.15513812441381,-16.174075381373967,-4.615031,28.342386,0.1162728584259803,0.26703292493347847,0.0,0.048917,0.002209,1.1627285842608606,2.6703292493372133,0.0,0.488205,0.22127,1.6350501368316288,23.26608110475483,-15.419665290878612,0.016044,20.140987,0.0,spoofed
3017.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.58,42.7902857142857,39.03185714285714,41.043001,0.229165,150027373.477,150181958.15399998,150027373.477,150100610.029346,1995403255.721961,-976079.994,-163859.019,-976079.9939999998,-591035.028103,55112535112.97123,2363.083,3243.482,2363.0829999999996,2804.796236,64475.074445,-3.976845390526139,5.362908438509437,-4.817159546671463,-0.793677,3.694448,-2.509301704153436,5.786925606494456,-8.146980375453039,-1.622699,8.206113,4.04206129121593,19.92603672533295,-11.095967325558888,3.250465,38.050113,0.06281838194983645,0.2831021981506409,0.0007642551709691224,0.057123,0.001755,0.6281838194989359,2.831021981508984,0.00764255170966342,0.57153,0.175451,4.135945167079867,15.041363122103347,-18.270328412144618,-0.002736,20.218871,0.0,clean
2863.474,0.0,7.0,0.0,5.147497,7.246544,0.0,11.0,0.0,0.031698,0.31117,0.0,46.343399999999995,0.0,33.554297,283.213562,0.0,150182072.18199998,0.0,110060385.079977,3333386610244315.0,0.0,0.0,-385290.703,-204063.916696,15170069214.508732,0.0,3240.97,-133.58600000000047,2033.365793,1675982.004861,0.0,12.143201178261144,-7.290181436839301,-0.414554,7.916626,0.0,3.5796467249729536,-14.652904268057759,-2.366644,20.258961,0.0,36.44746744506992,-5.900314591163777,6.130511,71.19278,0.0,0.562644825834002,0.0,0.065077,0.004978,0.0,5.626448258345137,0.0,0.648551,0.498398,0.0,22.347375273812073,-27.497603053458494,0.037124,29.77189,12.2,spoofed
2771.74,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.96,42.42557142857142,39.81514285714286,41.065584,0.203583,150155443.672,150163695.386,150155443.52899998,150159558.310661,5556228.93534,-273767.972,-231206.219,-273767.97199999995,-252378.743564,153179051.197565,3108.896,3150.652,3108.896,3129.705276,142.949852,-2.4669346223143993,2.1205712210493517,-2.4669346223143993,0.262141,1.993511,2.847916987529065,3.6313642198097518,0.5511047933196769,2.494527,1.052308,-0.2655178583040936,0.6684440993796841,-6.036459028990947,-3.044868,5.321278,0.014925986714143285,0.18855529544234112,0.0009825276249904363,0.055455,0.001509,0.1492598671415686,1.8855529544251262,0.0098252762499133,0.554538,0.150857,0.16453724363588668,10.13039045054948,-13.067467347809194,0.008926,17.781064,0.0,clean
2924.87,5.0,7.0,0.0,4.720298,6.817516,0.0,11.0,0.0,0.031464,0.305763,41.127,46.3428,0.0,32.758137,292.513161,105666749.639,150181880.099,0.0,100634884.279041,3127680265412476.0,-429991.275,0.0,-429991.275,-234643.550546,21610750985.01273,1461.163,3240.8759999999997,-144.64800000000002,1752.637367,1463836.899175,-18.908337833314043,261.32071207210714,-144.8279468942683,6.530186,3770.437729,-5.14538705341745,11.496951557290675,-12.249045790463178,-0.782493,26.580041,-72.02899562223816,751.2439316047542,-392.67550928627145,19.334178,28052.075928,1.6754919690935361,5.131286812742369,0.0,0.525626,1.255184,16.7549196909506,51.31286812747036,0.0,5.252064,125.549842,4.822108313296328,70.60040307309174,-38.31653226297913,0.11153,61.058152,0.0,spoofed
2927.47,5.0,7.0,0.0,4.908316,8.920223,0.0,14.0,0.0,0.091191,0.938043,38.315,42.193285714285715,0.0,28.834267,297.364761,105392399.905,944852204.309,0.0,110444145.434758,8613802073023860.0,-984531.731,187973.19200000004,-984531.7309999999,-328162.875321,86360371522.25069,3640.805,3691.3450000000007,-1480.3359999999998,2146.635468,2168222.564319,-1.058686515611631,1227295.9488804904,-11.815799534044963,61488.898962,68225373321.09601,-1.8188869587939596,365835.36695013265,-8958.496345888363,17878.675873,5801775066.214128,8.062501345593489,426018896.1038508,-40.96960910990833,21343632.186344,8206479140940643.0,0.08060510621286873,19905135.659401808,0.0,21275.364839,396893695962.0012,0.8060510621294205,198950868.10769975,0.0,158871.949693,24800861040006.56,-6.526224227799066,1978327357.0414672,-1978938277.5496755,262745.11371,4053117456615801.5,0.0,spoofed
2896.171,0.0,7.0,0.0,5.265002,8.647323,0.0,14.0,0.0,0.017241,0.191736,0.0,42.193285714285715,0.0,30.229829,277.775978,0.0,150181953.61400002,0.0,112896787.449458,3978055411770549.5,0.0,187973.19200000004,-652050.1849999999,-286696.08276,51871251037.1531,0.0,3243.473000000001,-1480.3359999999998,2149.232171,1985075.048507,0.0,3.7972875777607586,-11.815799534044963,-1.248231,7.241506,0.0,6.07055824869072,-8.781708996760724,-0.534299,9.863818,0.0,19.80626409470105,-40.96960910990833,-0.072817,91.906956,0.0,1.2646151345170704,0.0,0.078362,0.021773,0.0,12.646151345182206,0.0,0.780173,2.166112,0.0,104.45833090828411,-121.3083015950218,0.006927,193.691261,2.9,spoofed
2841.84,8.0,8.0,7.0,7.04529,0.04329,0.0,1.0,0.0,0.001197,0.001192,41.962,44.019285714285715,39.71071428571428,41.779206,0.665249,174026698.897,174026715.788,150117432.599,151222136.605603,24699498072777.92,-372454.547,-231206.219,-473252.62399999984,-354538.505988,4688240584.677344,-70.428,3150.652,-70.48600000000044,2889.429804,418843.899964,1.343806991068173,2.1205712210493517,-5.921185086848933,-1.22064,3.661396,4.915496313397013,5.2788141807266635,-7.795523506137972,-1.180065,13.511433,6.242451051613301,6.957478429358446,-16.85205189689995,-3.970249,57.665124,0.0370726994290635,0.24409930725899334,0.0009825276249904363,0.051812,0.001285,0.3707269942892863,2.4409930725921534,0.0098252762499133,0.5181,0.128508,2.1890647535452232,13.282373083846931,-14.830916016672074,0.004102,14.169988,0.0,spoofed
2797.57,6.0,7.0,6.0,6.995695,0.004292,0.0,0.0,0.0,0.0,0.0,41.681,42.70342857142857,39.281714285714294,41.029044,0.230596,127558077.835,150182072.18199998,127558077.83500001,150063766.689789,2192765984044.26,-159748.75,-155543.07,-372578.90699999995,-264651.382014,3967991826.334359,1182.281,3240.97,1181.4450000000004,3128.107597,20025.289392,-5.0523559544714365,3.7070581422564635,-7.290181436839301,-0.358748,5.587865,-6.496631390877486,3.5796467249729536,-14.652904268057759,-2.281622,28.083929,-1.525463190097355,15.065249754535017,-5.900314591163777,3.755193,46.061583,0.05252724700814812,0.31954958736017447,0.0018556389648494798,0.072192,0.002936,0.5252724700795702,3.1954958735901196,0.018556389648511674,0.721987,0.293551,-1.5390617590675402,20.3427450369453,-16.730634067630657,0.004156,30.192899,0.0,clean
2774.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.336,42.35214285714286,39.749,41.046106,0.216395,150153950.81,150182045.763,150153950.81,150167795.159096,64977540.317528,-308063.389,-161573.072,-308063.3889999999,-235194.309739,1796092368.07678,3101.342,3240.629,3101.1090000000004,3170.950839,1623.931225,-2.228507835818781,3.8188741406367708,-5.61554049050823,0.222533,4.868679,2.732631352752791,10.421471877765182,-10.607890949978865,2.098879,21.359623,-0.43908326555973076,17.540414402550084,-4.818604518463815,5.661807,40.555143,0.03392503544167791,0.28281592414649365,0.001484207229610495,0.070477,0.002719,0.3392503544170876,2.8281592414675085,0.01484207229611845,0.704746,0.27194,-0.33562541927413864,16.696905991608784,-18.1055842439335,-0.009485,27.668673,0.0,clean
2804.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,46.73,47.93985714285714,39.749,41.977168,4.201504,150136310.915,150182045.763,150136310.91500002,150158855.461753,172104621.066997,-400339.244,-161573.072,-400339.244,-282264.270722,4763693675.046196,3010.036,3240.629,3009.9210000000003,3125.376916,4441.0869,-1.9668476559509567,3.8188741406367708,-5.61554049050823,-0.32742,4.694558,-1.3740890022353058,10.421471877765182,-10.607890949978865,0.402919,23.055404,4.098445420889192,17.540414402550084,-10.893533356478429,0.740668,67.852464,0.08364946774405835,0.28281592414649365,0.0011782862996738638,0.064349,0.002253,0.8364946774375404,2.8281592414675085,0.011782862996749355,0.643418,0.225335,4.58272196271958,16.696905991608784,-18.1055842439335,0.000773,23.158258,0.0,spoofed
2863.87,7.0,7.0,0.0,5.324263,8.398226,0.0,11.0,0.0,0.010293,0.092609,37.168,42.193285714285715,0.0,30.982851,274.428929,150103397.775,150181953.61400002,0.0,114186156.631068,3864685042108138.0,-573379.1,187973.19200000004,-573379.1000000001,-253059.453821,40009776959.73607,2832.755,3243.473000000001,-1480.3359999999998,2205.476121,2067548.77016,-4.463969919073696,3.7972875777607586,-11.815799534044963,-1.12352,8.277669,-1.9680204848899494,6.07055824869072,-8.781708996760724,-0.514981,11.685377,0.8942405661381656,19.80626409470105,-40.96960910990833,-0.51786,108.911399,0.04159072784355214,1.2646151345170704,0.0,0.08374,0.025852,0.41590727843589964,12.646151345182206,0.0,0.833606,2.571443,-3.6626254207442663,104.45833090828411,-121.3083015950218,-0.002282,233.556958,0.0,spoofed
2915.37,5.0,7.0,0.0,4.902399,9.495591,0.0,14.0,0.0,0.097076,0.998039,37.414,42.193285714285715,0.0,28.25867,311.051912,105400912.752,944852204.309,0.0,110769880.933103,9168238591800130.0,-940259.378,187973.19200000004,-940259.378,-287219.708754,64264858029.07498,3674.948,3691.3450000000007,-1480.3359999999998,2049.054674,2150936.687071,1227295.8109479942,1227295.9488804904,-11.815799534044963,39431.772386,45005312178.97612,356873.386614329,356874.9458192372,-8958.496345888363,11148.325286,3716925783.788576,426018895.5382438,426018896.1038508,-40.96960910990833,13445788.184047,5318764398502056.0,0.053851419976212345,19905135.659401808,0.0,11329.880927,211486954391.091,0.5385141997626133,99525678.29709956,0.0,55938.089448,5286734974154.719,1.713498722318896,497628391.4859504,-121.3083015950218,279719.035808,132238987266426.2,0.0,spoofed
2739.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.845,42.313857142857145,40.012142857142855,41.133711,0.233622,150175013.971,150182072.18199998,150174934.065,150178490.334539,4407200.846448,-191970.409,-155543.07,-191970.40899999999,-173629.841643,112536582.992373,3206.541,3240.97,3206.541,3223.816662,98.374792,0.1336125287909428,0.1336125287909428,-7.290181436839301,-3.070847,4.842815,-4.879280855306926,-4.879280855306926,-14.652904268057759,-11.77973,6.964922,3.870806198511275,3.870806198511275,-5.3142935833334946,-1.927716,4.552675,0.02502845242027556,0.3139353120037813,0.002726046031906268,0.095385,0.004814,0.25028452420298325,3.139353120040668,0.027260460319087475,0.953852,0.48136,-8.298223540517101,20.3427450369453,-16.153647281867045,0.001216,53.9424,0.0,clean
