timestamp,n.valid-sat,max-n.valid-sat,min-n.valid-sat,av-valid-sat,var-valid-sat,n.valid-sat-changed,max-n.valid-sat-changed,min-n.valid-sat-changed,av-n.valid-sat-changed,var-n.valid-sat-changed,snr,max-snr,min-snr,snr-av,var-snr,pseudo-range,max-ps,min-ps,av-ps,var-ps,carrier-phase,max-cp,min-cp,av-cp,var-cp,dopller,max-dop,min-dop,av-dop,var-dop,Easting,max-east,min-east,av-east,var-east,Northing,max-north,min-north,av-north,var-north,Height,max-hight,min-hight,av-hight,var-hight,step,max-step,min-step,av-step,var-step,speed,max-speed,min-speed,av-speed,var-speed,acc,max-acc,min-acc,av-acc,var-acc,t-0sat,class
2785.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.947,42.29671428571429,39.76,41.0336,0.205629,150147735.528,150163747.666,150147735.528,150155666.190002,21183391.506241,-330111.271,-246153.76599999997,-330111.271,-288160.211974,591763847.155514,3068.97,3150.174,3068.97,3109.698316,557.695753,1.2420462782895834,1.3664111415498428,-3.2197353325245794,-0.654987,2.361948,-0.47611322062879063,3.565344908544795,-0.47611322062879063,2.107134,1.013244,-15.823598062861691,0.8995564775727871,-15.887899426668866,-6.317451,26.744696,0.045584923489614786,0.17601365042301753,0.0007711159614675204,0.05616,0.001503,0.4558492348944895,1.7601365042317763,0.007711159614682217,0.561593,0.150293,0.9071106843545969,12.718408828468124,-15.419665290878612,-0.022168,20.316274,0.0,clean
2890.27,7.0,7.0,0.0,5.334357,8.424317,0.0,14.0,0.0,0.017869,0.198695,37.728,42.193285714285715,0.0,30.638189,270.427874,150089446.506,150181953.61400002,0.0,114392379.598009,3875828639416634.0,-647100.388,187973.19200000004,-647100.388,-287971.302464,50820497760.44221,2751.876,3243.473000000001,-1480.3359999999998,2190.199018,1957504.286234,-1.027174067637912,3.7972875777607586,-11.815799534044963,-1.289615,7.444681,0.724242124506981,6.07055824869072,-8.781708996760724,-0.5697,10.179319,4.2338387011922975,19.80626409470105,-40.96960910990833,-0.209668,94.157502,0.17174564029605274,1.2646151345170704,0.0,0.079266,0.022297,1.7174564029620893,12.646151345182206,0.0,0.789083,2.218162,0.7922346126489554,104.45833090828411,-121.3083015950218,0.008791,200.052188,0.0,spoofed
2913.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.003,42.52728571428572,39.03185714285714,41.036258,0.228854,150077413.17,150181958.15399998,150077413.17000002,150128011.769492,911680109.724818,-713187.881,-163859.019,-713187.8809999999,-447038.161086,25190746560.742496,2681.506,3243.482,2681.5060000000003,2963.104319,26283.235125,-3.442041604151395,4.023389279276263,-4.817159546671463,-0.576243,3.184451,-3.926631671057698,5.786925606494456,-8.146980375453039,-1.663259,9.507978,7.559234645273534,19.92603672533295,-11.095967325558888,2.756037,48.713179,0.024532888564070043,0.2831021981506409,0.0007642551709691224,0.056836,0.001716,0.24532888564092356,2.831021981508984,0.00764255170966342,0.56843,0.171604,1.5625120424488945,15.041363122103347,-18.270328412144618,-0.006347,20.927896,0.0,clean
2911.17,5.0,7.0,0.0,4.819974,6.789211,0.0,11.0,0.0,0.028359,0.274304,40.651,46.343399999999995,0.0,33.142644,286.15909,105672964.923,150182072.18199998,0.0,102808320.030121,3117272285516919.5,-406409.78,0.0,-406409.78,-227516.568382,19276333638.57893,1493.318,3240.97,-133.58600000000047,1815.373834,1480939.224352,-113.1355597252522,261.34452922685693,-113.1355597252522,11.515511,3162.718373,6.801433075676956,11.486419253108929,-14.652904268057759,-2.092409,26.172022,-268.08217657195405,755.769943865547,-268.08217657195405,37.956742,23003.026098,2.249361572201423,5.130938261038778,0.0,0.536626,1.336453,22.49361572203469,51.30938261043444,0.0,5.351181,133.473636,-1.8510210592472514,243.7295537429102,-44.79350748099146,0.149722,113.906656,0.0,spoofed
2856.87,7.0,7.0,0.0,5.233334,8.693284,0.0,11.0,0.0,0.010853,0.097632,35.611,42.193285714285715,0.0,30.635791,286.86747,150107235.57,150181953.61400002,0.0,112237057.899836,4000581265201506.5,-553476.957,187973.19200000004,-553476.9569999999,-236209.36026,36662386293.023155,2853.481,3243.473000000001,-1480.3359999999998,2170.880223,2156498.013799,-1.0603905465576284,3.7972875777607586,-11.815799534044963,-0.995794,8.349854,3.1033967372090374,6.07055824869072,-8.781708996760724,-0.571495,12.121612,-0.5020186592452376,19.80626409470105,-40.96960910990833,-0.482257,114.762377,0.12633114920793279,1.2646151345170704,0.0,0.084039,0.027087,1.2633114920804769,12.646151345182206,0.0,0.836353,2.694156,9.57459177486622,104.45833090828411,-121.3083015950218,0.00417,244.039903,0.0,spoofed
3114.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.395,42.916999999999994,39.03185714285714,41.063249,0.231277,149986704.349,150181958.15399998,149986704.34899998,150077127.043775,3188656517.572067,-1189716.959,-163859.019,-1189716.959,-714430.295857,88056574240.78053,2068.01,3243.482,2067.735,2657.829406,115105.728025,-2.6309549819449374,5.362908438509437,-4.817159546671463,-0.723211,3.558129,-0.7256442827399513,6.041277216708424,-9.026435729289643,-1.562759,9.180236,5.664164953390127,19.92603672533295,-11.095967325558888,3.757267,31.572271,0.020824395010739176,0.2831021981506409,0.0006880534022614631,0.058124,0.001809,0.20824395010663418,2.831021981508984,0.0068805340226208885,0.581411,0.180891,-4.609235990975117,16.341033277684307,-18.270328412144618,-0.00313,20.034224,0.0,clean
2759.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.498,42.35214285714286,39.749,41.025561,0.205017,150163204.734,150182045.763,150163153.068,150172395.750151,29662650.838008,-260263.184,-161573.072,-260263.18399999998,-210997.66165,816912179.991931,3146.639,3240.629,3146.639,3194.01719,727.390546,1.136528585036653,3.8188741406367708,-5.61554049050823,0.55263,5.815642,0.7619530545535622,10.421471877765182,-10.607890949978865,1.62327,30.751193,1.4531710440572567,17.540414402550084,-4.818604518463815,7.331354,49.273129,0.04316898787509265,0.28281592414649365,0.0016595352607481932,0.078832,0.003244,0.43168987874935605,2.8281592414675085,0.016595352607497026,0.788308,0.324356,-1.048143912021538,16.696905991608784,-18.1055842439335,-0.011192,33.000246,0.0,clean
2779.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.033,42.70342857142857,39.281714285714294,41.028316,0.235251,150150758.449,150182072.18199998,150150758.449,150166208.20652,81477992.657111,-319366.861,-155543.07,-319366.86100000003,-237969.090416,2245259614.003963,3084.255,3240.97,3084.255000000001,3162.784904,2041.292275,-0.038333457797757015,3.7070581422564635,-7.290181436839301,-0.176261,5.755927,2.6342879826284573,3.5796467249729536,-14.652904268057759,-1.733986,32.358004,-2.0957845602370924,15.065249754535017,-5.3142935833334946,6.417209,33.480998,0.12865310511013492,0.31954958736017447,0.002259046154239919,0.071296,0.003206,1.2865310511025192,3.1954958735901196,0.022590461542419733,0.712995,0.320644,3.700587400256758,20.3427450369453,-16.730634067630657,0.020268,31.984221,0.0,clean
2852.87,6.0,7.0,0.0,5.06736,8.815542,0.0,13.0,0.0,0.027369,0.330124,39.304,42.29671428571429,0.0,30.200128,309.333184,128008240.617,150163747.666,0.0,108577147.417428,4051079895142564.0,-1011139.094,0.0,-1011139.0939999999,-351306.345349,93302450090.82771,5696.358,5739.0289999999995,0.0,2702.27836,3351766.323131,-1.0161209821583552,1.3969858504852064,-5.493252068200828,-1.030133,2.781451,-0.7427300861265778,3.565344908544795,-7.101578116288149,-0.412275,7.421943,-5.823041890459109,3.15513812441381,-16.174075381373967,-4.873535,34.377329,0.011918852671175184,0.22585045127508543,0.0,0.046785,0.002173,0.11918852671186024,2.2585045127529084,0.0,0.466737,0.217662,-2.380374019412278,14.488213803566676,-15.419665290878612,0.003732,17.621004,0.0,spoofed
2816.274,0.0,7.0,0.0,6.669679,1.281357,0.0,1.0,0.0,0.002231,0.00226,0.0,45.6048,0.0,40.417149,42.936563,0.0,150182072.18199998,0.0,142899370.131637,595288642750492.2,0.0,0.0,-385290.703,-249624.667947,6413762647.070026,0.0,3240.97,0.0,2761.627035,682728.014276,0.0,3.7070581422564635,-7.290181436839301,-0.922856,6.300975,0.0,3.5796467249729536,-14.652904268057759,-2.077172,23.230989,0.0,21.40280643076636,-5.900314591163777,5.236288,58.225932,0.0,0.31954958736017447,0.0,0.070879,0.002989,0.0,3.1954958735901196,0.0,0.708811,0.298865,0.0,20.3427450369453,-16.730634067630657,0.00836,29.344844,2.2,spoofed
2803.44,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.91,43.133428571428574,39.71071428571428,41.259467,0.449672,150136935.213,150163695.386,150136935.213,150150270.03212,58905239.784209,-370806.542,-231206.219,-370806.542,-301367.164549,1631252140.904558,3013.053,3150.652,3013.0530000000003,3081.850095,1567.185554,-4.418471328336716,2.1205712210493517,-5.921185086848933,-1.281582,5.678129,-5.580381662283134,3.6313642198097518,-7.795523506137972,-0.941545,18.320118,-6.088621447170169,0.6684440993796841,-16.85205189689995,-9.494125,31.858029,0.08413362565501867,0.24409930725899334,0.0009825276249904363,0.059111,0.001576,0.8413362565509519,2.4409930725921534,0.0098252762499133,0.591061,0.157571,4.154849815064316,13.282373083846931,-14.830916016672074,0.017959,18.80357,0.0,spoofed
2752.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.171,42.193285714285715,39.623428571428576,40.898522,0.181543,150167187.059,150181953.61400002,150167187.059,150174525.800817,18224817.685485,-237770.296,-160803.94700000001,-237770.29600000003,-199271.470337,497769486.919706,3169.828,3243.473000000001,3169.8280000000004,3207.087699,439.480896,2.0718617847613054,3.7972875777607586,-1.967539129758381,0.763649,2.794244,2.8860533203971204,6.07055824869072,-5.567232839808131,0.30534,16.985491,11.934190351814038,19.80626409470105,-1.3159564261417813,9.279667,61.185901,0.05203998093352557,0.19142244308615064,0.0016150028058156613,0.066255,0.001978,0.5203998093333625,1.9142244308545424,0.0161500280581713,0.662559,0.197797,-3.0970006330213304,14.300608878126152,-12.087776571477256,-0.039074,25.208309,0.0,clean
2883.37,5.0,7.0,0.0,4.645654,8.611462,0.0,11.0,0.0,0.039857,0.387083,42.419,46.3428,0.0,30.615903,348.684995,105679231.793,150181880.099,0.0,99290383.813865,3954262199918283.5,-367323.381,0.0,-389613.80000000005,-190760.251364,18150190192.04809,1560.037,3240.8759999999997,-144.64800000000002,1817.402166,1834739.514991,2.8720102939761687,12.394983870482214,-5.953875316489832,0.27029,9.832175,-3.236524645846699,10.478203346131533,-10.277670637091848,-0.738141,20.151552,6.448684076713391,33.656780913369715,-10.381907735681153,4.180484,70.730214,0.31964558904490104,0.5620057380283802,0.0,0.064929,0.006271,3.1964558904519174,5.620057380288913,0.0,0.64389,0.617774,7.009085142981408,47.237845445897264,-27.523941546674124,0.05403,27.300628,0.0,spoofed
3052.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.951,42.7902857142857,39.03185714285714,41.049572,0.228445,150011865.03,150181958.15399998,150011787.596,150091801.117911,2417619780.428416,-1057616.72,-163859.019,-1057616.7200000002,-637317.761372,66764999703.48652,2256.253,3243.482,2255.778,2751.036301,81296.834657,1.8623916507317848,5.362908438509437,-4.817159546671463,-0.734878,3.718978,-6.969009424317074,5.786925606494456,-9.026435729289643,-1.753268,8.666663,3.848265062980346,19.92603672533295,-11.095967325558888,3.633341,36.303597,0.04580723561741097,0.2831021981506409,0.0007642551709691224,0.057911,0.001799,0.45807235617452635,2.831021981508984,0.00764255170966342,0.579325,0.179901,2.7932298667652815,16.341033277684307,-18.270328412144618,-0.002955,20.265808,0.0,clean
2851.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,42.078,42.46857142857143,39.03185714285714,41.016482,0.220553,150110307.697,150181958.15399998,150110274.211,150145363.512836,428362296.37907,-540499.864,-163859.019,-540499.8640000001,-355843.101557,11844005646.093525,2870.87,3243.482,2870.448,3057.314886,11570.672819,-1.6551658198130594,4.023389279276263,-4.817159546671463,-0.573203,3.440318,-4.760344804081152,5.786925606494456,-7.429476354560327,-1.077732,10.826882,-1.592568294834365,19.92603672533295,-11.095967325558888,3.130212,58.164912,0.020026438079126786,0.2831021981506409,0.0007642551709691224,0.058626,0.001842,0.20026438079145,2.831021981508984,0.00764255170966342,0.586274,0.184184,1.1966407553004401,15.041363122103347,-18.270328412144618,-0.009927,20.885795,0.0,clean
3011.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.595,42.7902857142857,39.03185714285714,41.041361,0.229756,150030183.1,150181958.15399998,150030183.1,150102181.481451,1923648579.298214,-961365.159,-163859.019,-961365.1590000003,-582775.298592,53129883026.95247,2382.588,3243.482,2382.5879999999997,2814.231351,61724.821738,-3.043033466469485,5.362908438509437,-4.817159546671463,-0.732799,3.601376,-3.0414817016791025,5.786925606494456,-8.146980375453039,-1.575411,8.272008,8.13565286867319,19.92603672533295,-11.095967325558888,3.190367,38.693463,0.1294600810538307,0.2831021981506409,0.0007642551709691224,0.057399,0.001769,1.2946008105394844,2.831021981508984,0.00764255170966342,0.574253,0.176949,9.334319401320597,15.041363122103347,-18.270328412144618,-0.000441,20.331788,0.0,clean
2896.27,5.0,7.0,0.0,4.804046,7.387111,0.0,11.0,0.0,0.030871,0.298511,41.083,46.343399999999995,0.0,32.481032,306.051616,105671808.117,150182072.18199998,0.0,102554852.368684,3392446624749283.5,-383895.436,0.0,-385290.703,-212673.594746,18268399025.83774,1528.552,3240.97,-133.58600000000047,1842.311683,1603153.980136,207.42222471143864,207.42222471143864,-61.39884603407627,1.34629,802.760895,-11.482934452923292,3.5796467249729536,-14.652904268057759,-2.646521,19.952425,505.014612657195,505.014612657195,-150.46123316443527,7.222805,4029.82502,2.969860887555562,3.4835375439219725,0.0,0.288539,0.516444,29.698608875582632,34.83537543925141,0.0,2.869047,51.376407,-13.290618373608831,243.7295537429102,-44.79350748099146,0.205817,103.570426,0.0,spoofed
3020.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.552,42.7902857142857,39.03185714285714,41.041528,0.229121,150026039.973,150181958.15399998,150026039.97300002,150099927.719335,2026926709.372527,-982451.328,-163859.019,-982451.3280000001,-594619.801713,55982378894.2712,2355.41,3243.482,2355.41,2800.686947,65691.617671,-3.7012605044632494,5.362908438509437,-4.817159546671463,-0.823787,3.757827,-0.6242463565398528,5.786925606494456,-8.146980375453039,-1.622033,8.133007,3.983973202081387,19.92603672533295,-11.095967325558888,3.255093,37.701387,0.1671342913349628,0.2831021981506409,0.0007642551709691224,0.057089,0.001754,1.6713429133511482,2.831021981508984,0.00764255170966342,0.571187,0.175402,2.41685096352356,15.041363122103347,-18.270328412144618,0.00086,20.18132,0.0,clean
2899.17,5.0,7.0,0.0,4.807364,7.262627,0.0,11.0,0.0,0.030349,0.29347,40.22,46.343399999999995,0.0,32.615949,301.932173,105671101.205,150182072.18199998,0.0,102607613.85498,3335145809685577.0,-388318.867,0.0,-388318.8670000001,-215611.033452,18460115819.674564,1521.496,3240.97,-133.58600000000047,1836.943078,1577663.681956,258.44417235383145,258.44417235383145,-61.39884603407627,5.378271,1737.589979,-4.320814377015445,3.5796467249729536,-14.652904268057759,-2.749686,20.312448,715.0764168666863,715.0764168666863,-150.46123316443527,17.592246,10271.274044,0.729015059904686,3.4835375439219725,0.0,0.318256,0.571127,7.29015059905349,34.83537543925141,0.0,3.166486,56.85877,-23.872073376909565,243.7295537429102,-44.79350748099146,0.071362,105.786872,0.0,spoofed
2749.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.33,42.194714285714284,39.75771428571428,40.959887,0.179654,150168920.722,150181958.15399998,150168920.722,150175408.225684,14219038.76935,-231617.406,-163859.019,-231617.406,-197689.855315,386229267.194921,3178.893,3243.482,3178.8929999999996,3211.455155,340.090479,3.9075430163194245,4.023389279276263,-1.7328111294334616,0.691452,2.359548,5.429344697486666,5.786925606494456,-5.90939275709513,-0.605506,16.784001,15.451949766566969,19.92603672533295,-1.3095787613280265,8.752106,67.468083,0.0737797434695498,0.17318149628870655,0.001433964596761825,0.065588,0.001984,0.737797434696169,1.7318149628886406,0.014339645967566084,0.655873,0.198447,4.131972133712039,14.542483876112655,-12.202021185738413,-0.032423,24.989043,0.0,clean
3044.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.513,42.7902857142857,39.03185714285714,41.046468,0.227986,150015271.492,150181958.15399998,150015271.492,150093775.62944,2320233498.740766,-1039472.688,-163859.019,-1039472.6880000001,-626939.793265,64074165437.78999,2279.814,3243.482,2279.814,2763.225894,77310.869113,-1.1556900368409257,5.362908438509437,-4.817159546671463,-0.764024,3.750615,-6.89913072603433,5.786925606494456,-8.146980375453039,-1.596553,7.873382,8.989440090944981,19.92603672533295,-11.095967325558888,3.592402,37.072455,0.10330379714090494,0.2831021981506409,0.0007642551709691224,0.057642,0.001799,1.0330379714099889,2.831021981508984,0.00764255170966342,0.576685,0.179933,4.984312180741904,16.341033277684307,-18.270328412144618,-0.001216,20.358429,0.0,clean
2881.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.88,42.52728571428572,39.03185714285714,41.045306,0.227798,150093815.712,150181958.15399998,150093815.712,150136703.559229,648684732.254757,-627202.132,-163859.019,-627202.1320000002,-401342.761428,17921811369.973812,2777.88,3243.482,2777.0850000000005,3010.841759,18082.724238,2.017811524825611,4.023389279276263,-4.817159546671463,-0.466289,3.282421,0.34135312805315365,5.786925606494456,-8.146980375453039,-1.597717,11.05257,10.662591785909598,19.92603672533295,-11.095967325558888,3.20009,50.262283,0.02063663089651344,0.2831021981506409,0.0007642551709691224,0.057336,0.001758,0.20636630896532207,2.831021981508984,0.00764255170966342,0.573455,0.175833,-0.31620535096709124,15.041363122103347,-18.270328412144618,-0.007903,20.62416,0.0,clean
2866.474,0.0,7.0,0.0,5.036079,7.650784,0.0,11.0,0.0,0.031012,0.304451,0.0,46.343399999999995,0.0,32.82801,300.93108,0.0,150182072.18199998,0.0,107678125.66266,3517743526843594.0,0.0,0.0,-385290.703,-199646.9488,15724242158.12749,0.0,3240.97,-133.58600000000047,1989.353549,1727220.143363,0.0,12.143201178261144,-7.290181436839301,-0.405581,7.748699,0.0,3.5796467249729536,-14.652904268057759,-2.315417,19.937955,0.0,36.44746744506992,-5.900314591163777,5.997816,70.448317,0.0,0.562644825834002,0.0,0.063668,0.00496,0.0,5.626448258345137,0.0,0.634504,0.496522,0.0,22.347375273812073,-27.497603053458494,0.036321,29.126108,15.2,spoofed
2909.37,5.0,7.0,0.0,4.818189,6.85625,0.0,11.0,0.0,0.028645,0.277017,39.664,46.343399999999995,0.0,33.070352,288.461065,105673271.012,150182072.18199998,0.0,102779908.439879,3148120686068915.0,-403717.873,0.0,-403717.8729999999,-225755.021289,19151573502.662018,1497.643,3240.97,-133.58600000000047,1818.547092,1494613.296104,-58.68221760564966,261.34452922685693,-61.39884603407627,12.532263,3086.316048,9.740440225848905,11.486419253108929,-14.652904268057759,-2.192099,25.412421,-109.73207446983085,755.769943865547,-150.46123316443527,40.361016,22622.016169,4.5171026554964335,5.130938261038778,0.0,0.507105,1.25435,45.17102655500542,51.30938261043444,0.0,5.05583,125.252702,-4.404458690977817,243.7295537429102,-44.79350748099146,0.276289,112.155176,0.0,spoofed
2730.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.355,41.85785714285714,40.342285714285715,41.227356,0.161847,150180638.235,150181958.15399998,150180638.235,150181319.110609,163663.706978,-170662.841,-163859.019,-170662.841,-167114.037176,4225063.361073,3236.917,3243.482,3236.9169999999995,3240.008304,3.881066,-0.39570128854285336,-0.39570128854285336,-1.7328111294334616,-1.178023,0.153144,-5.460376340380061,-5.460376340380061,-5.90939275709513,-5.706073,0.010498,-0.9771693028323511,0.0,-1.0100268192496173,-0.540613,0.080499,0.09103284022331658,0.14843629481147158,0.004307562437848358,0.07556,0.001272,0.9103284022339937,1.4843629481093157,0.04307562437852276,0.755591,0.127236,-5.740345458758441,8.956687554115048,-8.611440531385874,-0.243593,23.701897,0.0,clean
