min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
57.4141,1.78868e+07,6.34985,0,1.20546e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.5074,2402.58,244597,19.9659,22.5152,clean
-128.975,1.7873e+07,4.58824,0,226294,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.909,44.5309,1431.01,9808.79,6.32625,8.40168,clean
53.4628,1.29798e+07,6.4385,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.427,2419.39,2.90497e+08,21.1226,23.3275,clean
164.91,2.05812e+07,5.76,3,-424200,7,4,45.0553,0,36.9356,-61.5326,4,2.05505e+07,35.1891,42.6602,3209.14,332892,19.3217,15.995,spoofed
47.1125,1.78927e+07,6.50646,0,1.63961e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.3478,2472.15,391726,22.5641,23.9315,clean
58.0798,1.83751e+07,6.30807,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5413,2401.47,1.49938e+08,19.3676,22.1222,clean
58.0643,1.84421e+07,6.30921,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83919e+07,41.5122,43.5395,2401.48,725114,19.3993,22.133,clean
535.516,2.06083e+07,4,3,-424200,4,4,44.8907,0,409.27,-49.9607,4,2.06047e+07,42.297,43.6787,136.926,13841.3,3.97344,0,spoofed
81.2232,2.04346e+07,6.27273,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.04059e+07,37.2822,45.8701,448.773,302661,30.7551,8.0904,spoofed
-63.2961,1.87479e+07,4.98305,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87438e+07,42.909,44.3539,1832.87,25995.7,7.58316,10.8612,clean
-14.3675,1.98908e+07,5.29825,6,2.1882e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1859,2067,172781,9.02223,12.4816,clean
112.323,1.65304e+07,5.84387,5,0,7,4,45.0553,0,-16.6751,-61.5326,4,0,35.1891,42.421,3620.79,1.35844e+08,21.9092,16.2137,spoofed
11.2402,1.84357e+07,5.82507,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83797e+07,39.5094,42.4143,2285.02,861649,34.248,14.7989,spoofed
7.96999,1.84744e+07,5.46188,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84554e+07,42.1092,43.9137,2154.07,165230,11.7003,13.2448,spoofed
48.8963,1.78919e+07,6.49091,0,1.58228e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.366,2454.65,371258,22.2161,23.7946,clean
-203.607,1.98766e+07,4.15385,6,1.25e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,43.4019,44.6781,713.282,40392.5,5.87611,4.29669,spoofed
-4.91385,1.78754e+07,5.36508,0,384760,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1592,2105.49,33630.2,9.32968,12.7988,clean
78.019,1.99717e+07,6.48608,6,5.3337e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.1347,464.097,790386,32.5682,10.8009,spoofed
15.7255,1.84716e+07,5.53125,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84499e+07,42.5506,44.1184,2177.86,202685,10.1984,13.5554,clean
-11.4919,1.29768e+07,5.31818,2,434078,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1804,2079.01,1.23814e+08,9.05363,12.577,clean
62.1063,1.7918e+07,6.67871,0,1.55585e+06,7,6,49.6349,0,-4.32685,-37.6512,6,1.78985e+07,37.2822,46.2707,815.359,329970,34.2499,12.7629,spoofed
130.084,2.05711e+07,5.81935,3,-424200,7,4,45.0553,0,0.683649,-61.5326,4,2.05303e+07,35.1891,42.483,3467.66,509466,21.1011,16.1501,spoofed
62.0238,1.47345e+07,6.67914,4,0,7,6,49.6349,0,-4.32685,-37.6512,6,0,37.2822,46.2716,817.686,2.76987e+08,34.2555,12.7669,spoofed
57.9971,1.9943e+07,6.24866,6,5.65329e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.5893,2401.16,1.02852e+06,18.6445,21.5508,clean
0.766913,1.88422e+07,5.84962,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3326,2401.77,1.51771e+08,35.225,14.8982,spoofed
26.5519,1.87379e+07,5.71496,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87248e+07,39.5258,42.8764,2203,162095,28.6568,14.3456,spoofed
78.4131,1.99683e+07,6.45701,6,5.10884e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.107,462.555,727372,32.3812,10.473,spoofed
49.7266,1.74918e+07,6,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.7949,2372.78,1.46347e+08,15.6134,18.9737,clean
51.7118,1.78906e+07,6.46154,0,1.48461e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4048,2431.1,337078,21.4822,23.5339,clean
77.9375,1.87645e+07,6,1,-315337,6,6,49.6349,0,18.3144,-37.6512,6,1.87569e+07,37.2822,45.6629,422.772,69851.4,29.2392,0,spoofed
90.1723,1.83485e+07,5.9646,6,6.67931e+06,7,4,45.0553,0,-52.0305,-61.5326,4,0,35.1891,42.1971,3820.64,1.48871e+08,26.0923,18.3071,spoofed
182.382,1.80407e+07,5.72459,0,567621,7,4,45.0553,0,47.183,-61.5326,4,1.80339e+07,35.1891,42.7825,3094.01,71522.7,18.1466,15.9017,spoofed
51.7118,1.3336e+07,6.46154,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4048,2431.1,2.94451e+08,21.4822,23.5339,clean
-89.5347,8.41445e+06,4.82353,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,42.9245,44.4147,1685.59,1.01573e+08,7.53763,9.941,spoofed
25.4088,1.7172e+07,5.74359,2,1.01404e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.6992,2204.72,1.42459e+08,31.1325,14.4648,spoofed
-2.02509,1.41417e+07,5.38462,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,42.1092,43.9902,2117.65,1.31652e+08,10.9702,12.8901,spoofed
-35.7996,1.78743e+07,5.15493,0,311843,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,42.9245,44.2435,1971.64,21576.2,8.58017,11.7725,spoofed
49.3,1.99783e+07,6.48718,6,8.00075e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.3697,2450.87,1.83226e+06,22.1382,23.7616,clean
1.23518,1.387e+07,5.40887,2,484183,6,4,46.9448,0,-246.069,-120.532,4,0,42.1092,43.9761,2130.03,1.28007e+08,11.106,13.0025,spoofed
79.6174,1.84853e+07,6.09774,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84631e+07,37.2822,45.6697,442.653,212054,29.4344,4.84341,spoofed
0.388483,1.82337e+07,5.85037,2,1.78097e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3314,2406.54,1.46837e+08,35.243,14.9012,spoofed
80.3627,1.79075e+07,6.35657,0,805989,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,45.9977,452.183,105343,31.6701,9.25075,spoofed
78.9155,1.88911e+07,5.96735,1,-176690,7,4,45.0553,0,-72.3267,-61.5326,4,1.88705e+07,35.1891,42.1673,3963.3,346857,26.5646,18.3089,spoofed
79.8917,2.41183e+06,6.11111,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,45.6761,444.202,1.12092e+08,29.4697,5.16398,spoofed
45.9246,1.83477e+07,6.51613,2,1.94553e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3382,2484.58,1.47304e+08,22.6923,24.0161,clean
34.4871,1.62079e+07,5.76106,2,747365,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.982,2284.21,1.38389e+08,12.9557,16.1135,clean
18.6524,1.99045e+07,5.56044,6,3.09452e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.123,2185.98,349231,10.3855,13.684,clean
50.5975,1.99252e+07,6.01639,6,4.46917e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.7961,43.785,2376.89,685020,15.7034,19.1542,clean
-113.226,1.98801e+07,4.68132,6,1.47974e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.909,44.5058,1538.7,66964.1,6.59833,9.04203,clean
-52.9651,1.03125e+07,5.04762,2,343269,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.3135,1886.21,1.10371e+08,7.91757,11.2122,clean
120.065,1.88979e+07,5.83366,1,-176690,7,4,45.0553,0,-11.4177,-61.5326,4,1.88824e+07,35.1891,42.4512,3551.86,209755,21.5046,16.1873,spoofed
56.9734,1.79175e+07,6.36556,2,1.44604e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4946,2403.71,1.45541e+08,20.1689,22.6613,clean
98.3109,1.99271e+07,6,6,2.36671e+06,6,6,49.6349,0,77.0601,-37.6512,6,1.99088e+07,37.2822,45.4292,124.711,124178,26.1664,0,spoofed
-222.343,1.8751e+07,4,1,-189326,4,4,46.2957,0,-230.315,-120.608,4,1.875e+07,43.6003,44.9991,59.9505,3412.59,3.45069,0,clean
78.1866,1.87579e+07,6.47368,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87445e+07,37.2822,46.1198,463.453,172283,32.4624,10.6623,spoofed
36.045,1.68635e+07,5.78261,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9596,2294.56,1.43718e+08,13.3779,16.3919,clean
23.5331,1.8735e+07,5.76608,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87196e+07,39.5094,42.5923,2209.2,212637,32.3551,14.5578,spoofed
40.6694,1.64568e+07,5.84932,2,799778,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.909,2323.77,1.3945e+08,14.1308,17.2253,clean
91.9938,1.8893e+07,5.96413,1,-176690,7,4,45.0553,0,-51.3172,-61.5326,4,1.88737e+07,35.1891,42.2,3798.66,306536,26.0484,18.3068,spoofed
55.7442,1.86306e+07,6.39828,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4638,2407.82,1.50947e+08,20.6172,22.9625,clean
77.7792,2.04212e+07,6.50413,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03791e+07,37.2822,46.1538,465.072,535696,32.7182,10.9996,spoofed
43.4082,4.51911e+06,5.89182,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.8767,2339.69,1.71443e+08,14.5548,17.736,clean
57.7628,1.99407e+07,6.22509,6,5.5005e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.5997,2400.9,981667,18.5177,21.3199,clean
56.7885,1.85543e+07,6.37126,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4882,2404.24,1.50648e+08,20.2844,22.7141,clean
2.79312,1.45337e+07,5.42308,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1383,2134.52,1.33461e+08,9.48542,13.0679,clean
55.9634,1.72958e+07,6.14634,2,1.06543e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6719,2396.97,1.42974e+08,17.4238,20.5296,clean
64.6607,1.44339e+07,6.66527,4,0,7,6,49.6349,0,3.84943,-37.6512,6,0,37.2822,46.2684,740.284,2.74152e+08,34.0796,12.6359,spoofed
-93.4646,8.17411e+06,4.8,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.4359,1662.08,1.00112e+08,7.01416,9.79796,clean
53.7943,1.77365e+07,6.08497,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.7221,2390.11,1.47355e+08,16.7284,19.8919,clean
-22.7967,1.78747e+07,5.24051,0,336430,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.2181,2030.93,25453,8.7274,12.2009,clean
58.1638,1.82905e+07,6.27835,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5695,2401.32,1.496e+08,18.9118,21.8382,clean
120.065,1.80457e+07,5.83366,0,924556,7,4,45.0553,0,-11.4177,-61.5326,4,1.80339e+07,35.1891,42.4512,3551.86,162136,21.5046,16.1873,spoofed
227.733,2.05925e+07,5.61991,3,-424200,7,4,45.0553,0,69.1374,-61.5326,4,2.05732e+07,35.1891,43.1242,2813.64,167128,14.7542,15.6228,spoofed
57.6638,1.84399e+07,6.33754,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83877e+07,41.5122,43.5149,2402.08,770783,19.8236,22.4001,clean
55.3482,1.86545e+07,6.40678,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4558,2409.47,1.51041e+08,20.7584,23.0401,clean
57.8396,9.78798e+06,6.23218,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5934,2400.98,2.52289e+08,18.5981,21.3896,clean
54.3152,1.84319e+07,6.42544,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83723e+07,41.5122,43.4393,2414.52,948092,20.9783,23.2096,clean
-80.3786,1.87483e+07,4.8785,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87446e+07,42.9245,44.3937,1739.03,22505.9,7.6347,10.2675,spoofed
102.095,1.84986e+07,6,5,-759061,6,6,49.0361,0,87.1762,-37.6512,6,1.84894e+07,37.2822,44.7015,87.4649,56375.5,19.7405,0,spoofed
58.1482,1.84436e+07,6.28693,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83949e+07,41.5506,43.5628,2401.35,692264,18.9762,21.9205,clean
56.1633,1.99602e+07,6.38776,6,6.79749e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.475,2406.33,1.40138e+06,20.4657,22.8661,clean
-40.6651,1.87472e+07,5.12409,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87425e+07,42.5506,44.2912,1948.15,32382.6,8.10556,11.6142,clean
3.09617,1.81795e+07,5.84496,2,1.71244e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.349,2372.36,1.46615e+08,35.015,14.8794,spoofed
57.9971,1.78845e+07,6.24866,0,1.03358e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.5893,2401.16,191958,18.6445,21.5508,clean
56.9734,1.78873e+07,6.36556,0,1.23787e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4946,2403.71,254908,20.1689,22.6613,clean
78.019,1.79101e+07,6.48608,0,984781,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.1347,464.097,152394,32.5682,10.8009,spoofed
33.4234,2.26522e+06,5.74627,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9955,2277.16,1.21384e+08,12.7501,15.9196,clean
0.22561,1.84763e+07,5.40299,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84592e+07,42.5506,44.1486,2125.26,141509,9.43333,12.9753,clean
258.328,2.05959e+07,5.54098,3,-424200,7,4,45.0553,0,77.5001,-61.5326,4,2.05798e+07,35.1891,43.3709,2630.38,125944,12.1278,15.4092,spoofed
-168.887,1.84873e+07,4.35616,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84811e+07,42.909,44.6154,1106.32,31234.5,5.90735,6.53756,clean
367.45,7.8992e+06,4.78788,6,1.50391e+06,6,4,45.0553,0,101.579,-61.5326,4,0,42.297,43.6595,2050.32,9.74865e+07,5.58051,9.72345,spoofed
77.8735,1.99734e+07,6.49896,6,5.44153e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.1477,464.609,821235,32.6664,10.943,spoofed
65.0222,2.05408e+07,5.97033,3,-424200,7,4,45.0553,0,-91.048,-61.5326,4,2.047e+07,35.1891,42.124,4154.83,1.16711e+06,27.2213,18.3109,spoofed
-48.268,1.98853e+07,5.07692,6,1.82485e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.2997,1910.02,114427,7.98501,11.368,clean
315.674,1.89103e+07,5.08,1,-176690,7,4,45.0553,0,95.7235,-61.5326,4,1.8906e+07,42.0531,43.6178,2346.16,28300.5,6.60144,11.7983,spoofed
77.8425,1.97245e+07,6.50104,2,1.18318e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.1478,464.729,185986,32.6695,10.9658,spoofed
54.0617,1.78894e+07,6.42935,0,1.39102e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4355,2415.96,305182,21.0221,23.2449,clean
46.1359,1.89552e+07,6.51445,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.341,2482.33,1.52204e+08,22.6496,24.0014,clean
52.6347,1.84555e+07,6.0583,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84182e+07,41.5506,43.7495,2385.67,460445,16.3003,19.6083,clean
94.0571,2.0554e+07,5.96358,3,-424200,7,4,45.0553,0,-48.6441,-61.5326,4,2.04962e+07,35.1891,42.2075,3773.86,858699,25.9788,18.3064,spoofed
53.0231,1.81445e+07,6.44518,2,1.67118e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4198,2421.91,1.46472e+08,21.256,23.3875,clean
57.9534,1.7786e+07,6.31929,2,1.34251e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5346,2401.62,1.45e+08,19.5329,22.2284,clean
80.4588,1.98663e+07,5.96699,2,1.59182e+06,7,4,45.0553,0,-72.3267,-61.5326,4,1.98454e+07,35.1891,42.1677,3943.17,347357,26.547,18.3087,spoofed
51.8391,1.99267e+07,6.0411,6,4.56765e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.7961,43.767,2382.42,711805,15.9677,19.4232,clean
246.81,2.05947e+07,5.57143,3,-424200,7,4,45.0553,0,70.2437,-61.5326,4,2.05776e+07,35.1891,43.2779,2699.16,139596,13.1443,15.4919,spoofed
206.546,1.42458e+07,5.67059,5,0,7,4,45.0553,0,53.101,-61.5326,4,0,35.1891,42.9557,2943.14,1.26188e+08,16.5389,15.7585,spoofed
74.3224,1.80526e+07,5.96838,0,1.43393e+06,7,4,45.0553,0,-74.3848,-61.5326,4,1.80339e+07,35.1891,42.1516,4024.77,321605,26.7685,18.3096,spoofed
533.556,1.80351e+07,4,0,180350,4,4,44.8907,0,409.27,-61.5326,4,1.80339e+07,42.297,43.5826,139.983,5470.4,4.51343,0,spoofed
51.3097,1.8727e+07,6.46633,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87054e+07,41.5122,43.401,2434.04,378881,21.5396,23.5766,clean
204.433,2.05892e+07,5.67568,3,-424200,7,4,45.0553,0,53.101,-61.5326,4,2.05665e+07,35.1891,42.936,2955.65,212006,16.7415,15.772,spoofed
55.0723,1.9932e+07,6.1195,6,4.91708e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.6973,2394.34,809535,17.0669,20.2531,clean
-9.35949,1.3126e+07,5.33333,2,441450,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.166,2087.66,1.24524e+08,9.14562,12.6491,clean
72.9761,1.98676e+07,5.96867,2,1.68571e+06,7,4,45.0553,0,-79.6117,-61.5326,4,1.98454e+07,35.1891,42.1467,4043.44,379309,26.8697,18.3098,spoofed
52.8673,1.81508e+07,6.44737,2,1.67844e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4165,2422.87,1.46497e+08,21.3113,23.4072,clean
101.156,1.88953e+07,5.86102,1,-176690,7,4,45.0553,0,-29.1653,-61.5326,4,1.88778e+07,35.1891,42.3586,3725.8,259171,22.8362,16.328,spoofed
-120.781,1.87489e+07,4.63636,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87459e+07,42.909,44.501,1488.35,16869.3,6.53632,8.73863,clean
47.1125,1.89331e+07,6.50646,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3478,2472.15,1.5212e+08,22.5641,23.9315,clean
56.6465,1.85649e+07,6.375,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4858,2404.71,1.50689e+08,20.3085,22.7486,clean
58.0355,1.82173e+07,6.25267,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5872,2401.2,1.49306e+08,18.6797,21.5898,clean
72.4474,1.97286e+07,6.60591,2,1.47344e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.2242,543.019,272521,33.4481,12.059,spoofed
57.9174,1.11869e+07,6.32258,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5301,2401.66,2.69705e+08,19.6069,22.2595,clean
58.1697,1.77179e+07,6.2953,2,1.29488e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.556,2401.36,1.4472e+08,19.0699,22.0006,clean
88.984,2.05518e+07,5.96491,3,-424200,7,4,45.0553,0,-52.0305,-61.5326,4,2.04918e+07,35.1891,42.1914,3834.9,907909,26.1523,18.3073,spoofed
16.6437,1.84713e+07,5.53846,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84492e+07,41.7715,43.7724,2181.39,207519,13.485,13.5873,spoofed
-103.937,7.52894e+06,4.73684,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.4703,1598.15,9.6081e+07,6.81777,9.40325,clean
-76.9928,1.98825e+07,4.89908,6,1.63896e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.909,44.4032,1758.16,87821.5,7.208,10.387,clean
82.039,1.98661e+07,5.96662,2,1.57274e+06,7,4,45.0553,0,-62.0884,-61.5326,4,1.98454e+07,35.1891,42.171,3922.38,340964,26.5125,18.3084,spoofed
0.620918,1.9895e+07,5.40594,6,2.46329e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1457,2126.75,221976,9.45161,12.989,clean
-20.6994,1.23512e+07,5.25466,2,406574,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.2059,2040.1,1.20791e+08,8.80419,12.2702,clean
11.4755,1.52309e+07,5.49153,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,42.1092,43.8851,2165.61,1.36616e+08,11.909,13.3785,spoofed
98.6475,1.8178e+07,5.91787,6,6.16526e+06,7,4,45.0553,0,-29.1653,-61.5326,4,0,35.1891,42.282,3735.96,1.48148e+08,24.4378,17.4589,spoofed
-0.594384,1.98946e+07,5.39698,6,2.43666e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1505,2122.1,217038,9.41578,12.9475,clean
-4.21159,1.84226e+07,5.85849,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83544e+07,39.5094,42.3083,2470.98,1.1713e+06,35.5639,14.9338,spoofed
10.8685,1.87439e+07,5.48718,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87361e+07,42.5506,44.1203,2163.03,70657.4,9.84352,13.3589,clean
68.1615,1.87517e+07,6.64286,1,-315337,7,6,49.6349,0,17.5127,-37.6512,6,1.87333e+07,37.2822,46.2558,644.966,291996,33.8982,12.4212,spoofed
57.3068,1.87347e+07,6.19847,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87188e+07,41.5506,43.6136,2400.16,220574,18.3525,21.0561,clean
68.877,1.84527e+07,6.63746,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.83991e+07,37.2822,46.2485,627.002,807897,33.802,12.369,spoofed
102.914,1.8769e+07,6,1,-315337,6,6,49.0361,0,87.1762,-37.6512,6,1.87655e+07,37.2822,44.4792,79.9616,20653.5,17.2325,0,spoofed
106.5,1.79002e+07,6,0,293533,6,6,45.3136,0,94.1796,-37.6512,6,1.78985e+07,42.4844,43.8728,50.0725,8422.54,4.67058,0,spoofed
77.9906,1.97241e+07,6.48936,2,1.15899e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.1396,464.185,179150,32.608,10.8373,spoofed
72.4474,1.31475e+07,6.60591,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.2242,543.019,2.61663e+08,33.4481,12.059,spoofed
77.7587,1.09847e+07,6.50617,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.1556,465.126,2.3919e+08,32.7257,11.0219,spoofed
52.5245,1.87806e+07,6.4517,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4123,2425.25,1.51533e+08,21.3611,23.446,clean
25.5523,1.87365e+07,5.74138,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87223e+07,39.5094,42.7116,2204.46,185341,30.9807,14.4556,spoofed
-1.00752,1.78756e+07,5.39394,0,398966,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1501,2120.51,36167.7,9.41545,12.9334,clean
20.404,1.99443e+07,5.78873,6,5.73427e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.4948,2221.32,1.05569e+06,33.2486,14.6509,spoofed
97.4822,1.68402e+07,5.94173,5,0,7,4,45.0553,0,-29.1653,-61.5326,4,0,35.1891,42.2423,3741.13,1.37082e+08,25.4,17.9121,spoofed
80.3993,1.99463e+07,6.14286,6,3.64756e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,45.6938,446.448,364632,29.5494,5.8554,spoofed
51.2879,1.9926e+07,6.03002,6,4.52288e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.7961,43.7769,2379.99,699587,15.7947,19.3031,clean
-185.289,1.87496e+07,4.26087,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87472e+07,43.4019,44.6447,940.77,11773.3,5.99214,5.59503,spoofed
74.6862,1.80526e+07,5.9683,0,1.42967e+06,7,4,45.0553,0,-74.3848,-61.5326,4,1.80339e+07,35.1891,42.1526,4020.04,320155,26.7623,18.3095,spoofed
48.2534,1.78806e+07,5.97311,0,754526,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.7961,43.815,2365.61,114824,15.3729,18.6736,clean
57.6483,1.78865e+07,6.33858,0,1.18332e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.513,2402.1,237620,19.8612,22.4099,clean
25.2089,1.84646e+07,5.64602,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.8436e+07,40.8348,43.3415,2200.98,307059,20.4654,14.0543,spoofed
7.32773,1.87444e+07,5.45701,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87369e+07,42.1092,43.915,2151.71,65133.7,11.6938,13.2228,spoofed
74.977,2.04143e+07,6.57371,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03653e+07,37.2822,46.2155,496.544,672178,33.2559,11.7342,spoofed
48.1063,1.84587e+07,5.97059,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84245e+07,41.7961,43.8172,2364.85,403860,15.3473,18.6453,clean
10.5507,1.87298e+07,5.82709,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87102e+07,39.5094,42.4057,2291.24,318790,34.3375,14.8071,spoofed
52.0573,1.32715e+07,6.45736,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4092,2428.62,2.93738e+08,21.4056,23.4967,clean
