min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
76.2149,1.85262e+07,5.96796,6,7.32094e+06,7,4,45.0553,0,-74.3848,-61.5326,4,0,35.1891,42.1571,3999.37,1.49628e+08,26.7033,18.3093,spoofed
58.1671,1.87324e+07,6.29766,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87148e+07,41.5506,43.5529,2401.36,263839,19.1204,22.0231,clean
58.1628,1.99459e+07,6.27586,6,5.84216e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.5706,2401.32,1.08743e+06,18.9031,21.8143,clean
51.8391,6.83032e+06,6.0411,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.767,2382.42,2.10765e+08,15.9677,19.4232,clean
28.5816,1.87411e+07,5.68339,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87307e+07,41.8507,44.0505,2242.46,110225,11.7755,15.0672,clean
49.0226,1.87261e+07,6.48967,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87037e+07,41.5122,43.3666,2453.54,401217,22.2119,23.7837,clean
58.169,1.84439e+07,6.28328,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83954e+07,41.5506,43.5658,2401.32,687119,18.9434,21.8855,clean
-14.9635,1.32188e+07,5.29412,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1909,2064.5,1.27291e+08,8.98257,12.4617,clean
57.6574,1.78839e+07,6.21788,0,991286,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.6058,2400.75,179565,18.4441,21.2487,clean
6.12733,1.84312e+07,5.83827,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83709e+07,39.5094,42.367,2337.01,965608,34.7922,14.8524,spoofed
14.9136,1.50027e+07,5.52381,2,576866,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1192,2175.41,1.33135e+08,10.1189,13.5225,clean
6.57116,1.98972e+07,5.45205,6,2.61428e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1263,2148.34,250661,9.6959,13.2002,clean
76.0108,1.84626e+07,6.55556,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84185e+07,37.2822,46.2062,481.949,599292,33.1304,11.547,spoofed
15.3964,1.99534e+07,5.81102,6,6.33748e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.4214,2252.19,1.24946e+06,33.9117,14.7419,spoofed
77.3064,2.04194e+07,6.52381,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03756e+07,37.2822,46.1834,468.252,569223,32.938,11.2122,spoofed
22.6531,1.87345e+07,5.77358,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87187e+07,39.5094,42.5563,2212.05,222281,32.7081,14.5887,spoofed
51.4312,1.87271e+07,6.46497,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87055e+07,41.5122,43.4023,2433.09,377643,21.5182,23.5645,clean
57.5588,1.78867e+07,6.34375,0,1.19337e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.512,2402.26,240780,19.9246,22.4583,clean
52.2452,1.87275e+07,6.45525,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87061e+07,41.5122,43.4098,2427.17,368984,21.3893,23.4778,clean
96.9822,1.97145e+07,6,2,480634,6,6,49.6349,0,73.4654,-37.6512,6,1.97106e+07,37.2822,45.5511,139.72,27770.9,26.9079,0,spoofed
57.7055,1.87314e+07,6.33544,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.8713e+07,41.5122,43.5172,2402.01,284138,19.7903,22.3805,clean
-2.65829,1.41094e+07,5.38144,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1532,2114.33,1.31502e+08,9.36613,12.8753,clean
26.4859,1.87394e+07,5.67742,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87276e+07,39.5605,43.1344,2202.53,136566,24.3878,14.1877,spoofed
23.2287,1.87414e+07,5.61415,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87313e+07,40.8348,43.506,2197.44,106263,17.6521,13.9175,spoofed
111.078,2.04605e+07,6,3,-768661,6,6,44.7823,0,96.6564,-28.802,6,2.04576e+07,42.4844,43.7973,23.7277,10101.2,3.32362,0,spoofed
58.1012,1.77476e+07,6.30579,2,1.31524e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5431,2401.45,1.44843e+08,19.3491,22.1004,clean
57.927,9.89561e+06,6.23913,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5907,2401.09,2.53672e+08,18.6178,21.4577,clean
81.2321,1.99513e+07,6.2429,6,3.98103e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,45.8408,448.705,439930,30.5741,7.63522,spoofed
286.791,1.23935e+07,5.46497,6,2.01755e+06,7,4,45.0553,0,95.7235,-61.5326,4,0,42.0531,43.4381,2454.14,1.22133e+08,8.32126,15.2006,spoofed
52.8063,1.9928e+07,6.0625,6,4.6572e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.7436,2386.29,736457,16.4076,19.6532,clean
47.6027,1.83082e+07,6.50237,2,1.88518e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3503,2467.15,1.47142e+08,22.5177,23.8955,clean
53.1761,1.30489e+07,6.44297,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4225,2420.99,2.91268e+08,21.1865,23.3677,clean
55.6531,1.78883e+07,6.4,0,1.31585e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4605,2408.24,280196,20.6862,22.9783,clean
110.365,1.87711e+07,6,1,-315337,6,6,44.7823,0,96.6564,-28.802,6,1.87697e+07,42.4844,43.7981,26.3747,5261.12,3.47739,0,spoofed
180.673,1.89041e+07,5.72816,1,-176690,7,4,45.0553,0,44.0853,-61.5326,4,1.8894e+07,35.1891,42.7726,3105.12,105382,18.2162,15.9112,spoofed
-147.208,1.87493e+07,4.48101,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87465e+07,42.909,44.5655,1294.49,14384.6,6.20897,7.59747,clean
17.8569,1.52829e+07,5.55224,2,607658,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1214,2183.85,1.34375e+08,10.3121,13.648,clean
21.5372,1.99074e+07,5.59322,6,3.29044e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1175,2193.01,392440,10.6408,13.827,clean
52.6347,1.87371e+07,6.0583,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87231e+07,41.5506,43.7495,2385.67,176632,16.3003,19.6083,clean
67.9343,2.05423e+07,5.96974,3,-424200,7,4,45.0553,0,-91.048,-61.5326,4,2.04728e+07,35.1891,42.1297,4113.67,1.13275e+06,27.0993,18.3105,spoofed
20.1977,1.87423e+07,5.57746,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87329e+07,42.5506,44.1268,2189.85,93367.4,10.5387,13.7585,clean
100.807,1.79012e+07,6,0,361475,6,6,49.0361,0,84.8028,-37.6512,6,1.78985e+07,37.2822,45.0034,99.1591,17115.1,22.5827,0,spoofed
25.7085,1.99297e+07,5.73913,6,4.76475e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.726,2204.14,767657,30.7902,14.4463,spoofed
56.4673,1.87353e+07,6.16335,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.872e+07,41.5506,43.6574,2398.32,207985,17.613,20.7028,clean
48.3618,1.89035e+07,6.4958,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3618,2459.65,1.52007e+08,22.2735,23.8377,clean
108.015,2.04581e+07,6,3,-768661,6,6,45.0401,0,96.6564,-28.802,6,2.04527e+07,42.4844,43.81,39.3214,24850.6,3.96739,0,spoofed
78.55,1.84712e+07,6.44954,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84354e+07,37.2822,46.0977,461.889,437816,32.3366,10.387,spoofed
58.1566,1.84448e+07,6.26957,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83972e+07,41.5506,43.5783,2401.31,668349,18.7895,21.7536,clean
76.6101,1.97259e+07,6.54198,2,1.27888e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.1948,475.194,213606,33.0334,11.4051,spoofed
168.164,1.80416e+07,5.75367,0,629003,7,4,45.0553,0,36.9982,-61.5326,4,1.80339e+07,35.1891,42.6808,3187.16,85527,19.1268,15.9784,spoofed
47.8792,1.83014e+07,6.5,2,1.87518e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3538,2464.39,1.47114e+08,22.4422,23.8747,clean
4.56809,1.84753e+07,5.43662,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84571e+07,42.5506,44.1375,2141.06,154250,9.55759,13.1299,clean
156.881,1.80424e+07,5.7748,0,684621,7,4,45.0553,0,23.6792,-61.5326,4,1.80339e+07,35.1891,42.6235,3265.74,98833.6,19.6104,16.0338,spoofed
57.6271,1.99535e+07,6.33962,6,6.34645e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.5116,2402.14,1.2499e+06,19.8804,22.4197,clean
-6.3327,1.38381e+07,5.35484,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1634,2099.87,1.30234e+08,9.30088,12.7507,clean
131.394,1.61843e+07,5.81739,5,0,7,4,45.0553,0,5.1915,-61.5326,4,0,35.1891,42.4893,3457.03,1.34437e+08,21.0424,16.145,spoofed
13.6422,1.78767e+07,5.5122,0,476057,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1262,2171.56,50877.7,10.0543,13.4708,clean
54.8522,1.84532e+07,6.11392,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84136e+07,41.5506,43.6985,2393.57,503559,17.0547,20.1952,clean
57.8943,1.84409e+07,6.32476,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83896e+07,41.5122,43.5279,2401.69,749602,19.6345,22.28,clean
-143.968,1.84867e+07,4.5,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84799e+07,42.909,44.5565,1319.87,35813.4,6.24979,7.74597,clean
58.0215,1.84418e+07,6.3126,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83914e+07,41.5122,43.5357,2401.55,730341,19.4485,22.1651,clean
68.8107,1.84526e+07,6.63801,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.83989e+07,37.2822,46.2499,628.535,809683,33.8148,12.3743,spoofed
318.875,1.89104e+07,5.03279,1,-176690,7,4,45.0553,0,95.7235,-61.5326,4,1.89062e+07,42.2398,43.6543,2335,27305.8,6.0675,11.3079,spoofed
264.043,1.23186e+07,5.52542,5,0,7,4,45.0553,0,77.5001,-61.5326,4,0,42.0531,43.4428,2596.62,1.17363e+08,8.52006,15.3667,spoofed
88.9709,1.84918e+07,6,5,-759061,6,6,49.6349,0,48.9605,-37.6512,6,1.84758e+07,37.2822,45.8075,251.509,127984,28.4094,0,spoofed
390.362,1.89115e+07,4.68132,1,-176690,6,4,45.0553,0,102.241,-61.5326,4,1.89083e+07,42.297,43.6579,1900.67,17727.2,5.48431,9.04203,spoofed
-137.781,1.98789e+07,4.53659,6,1.40017e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.909,44.5468,1366.6,57262.2,6.27488,8.02435,clean
18.1805,1.99041e+07,5.55556,6,3.06781e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1244,2184.72,343470,10.3359,13.6626,clean
98.8236,1.88945e+07,5.91438,1,-176690,7,4,45.0553,0,-29.1653,-61.5326,4,1.88763e+07,35.1891,42.2865,3735.16,276423,24.3465,17.3914,spoofed
-123.436,1.84861e+07,4.62069,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84787e+07,42.909,44.5047,1470.11,40594.2,6.52863,8.63034,clean
138.678,1.98572e+07,5.806,2,932419,7,4,45.0553,0,13.5981,-61.5326,4,1.98454e+07,35.1891,42.5246,3399.85,148034,20.6665,16.1153,spoofed
74.1452,2.04129e+07,6.58549,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03624e+07,37.2822,46.21,510.673,701098,33.3022,11.854,spoofed
56.7071,1.9936e+07,6.1716,6,5.18619e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.646,2398.93,887572,17.811,20.7863,clean
26.3187,1.64745e+07,5.67302,2,803872,6,4,46.9448,0,-246.069,-120.532,4,0,39.5605,43.1706,2202.32,1.39525e+08,23.5917,14.1691,spoofed
0.863175,1.88403e+07,5.84944,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.333,2400.54,1.51764e+08,35.2237,14.8974,spoofed
46.0622,1.78931e+07,6.51501,0,1.67298e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.3403,2483.14,403774,22.6566,24.0064,clean
53.7547,1.78895e+07,6.43396,0,1.40367e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4311,2417.73,309443,21.0728,23.2866,clean
33.6902,1.87406e+07,5.75,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87297e+07,41.8507,43.9913,2278.92,118663,12.8261,15.9687,clean
-56.6704,1.98844e+07,5.02439,6,1.76292e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,42.9245,44.3146,1867.3,105295,8.16158,11.0872,spoofed
-106.205,1.84855e+07,4.7234,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84775e+07,42.9245,44.4491,1583.69,45566.8,7.28398,9.31711,spoofed
111.182,1.85051e+07,6,5,-759061,6,6,44.7823,0,96.6564,-28.802,6,1.85024e+07,42.4844,43.7972,23.4732,9429.25,3.32362,0,spoofed
78.6928,1.97228e+07,6.44056,2,1.06907e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.0871,461.287,154490,32.2771,10.2827,spoofed
45.6334,1.84205e+07,6.51835,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83503e+07,41.5122,43.3371,2487.82,1.22344e+06,22.7234,24.0355,clean
77.5815,1.87568e+07,6.51417,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87425e+07,37.2822,46.1665,466.194,192259,32.79,11.1086,spoofed
51.5066,1.75912e+07,6.03448,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.7757,2380.94,1.46758e+08,15.8029,19.3516,clean
45.035,1.84199e+07,6.52273,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.8349e+07,41.5122,43.3348,2494.74,1.23963e+06,22.7497,24.0738,clean
57.5029,1.99393e+07,6.20904,6,5.40167e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.6116,2400.5,951747,18.3783,21.1612,clean
71.8138,1.79143e+07,6.61228,0,1.28533e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.2318,556.906,241629,33.5231,12.1222,spoofed
51.2879,1.84566e+07,6.03002,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84204e+07,41.7961,43.7769,2379.99,440832,15.7947,19.3031,clean
58.0264,1.87335e+07,6.25134,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87167e+07,41.5506,43.5867,2401.2,242037,18.6776,21.5769,clean
-59.2339,1.03011e+07,5.00826,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.33,1854.17,1.1238e+08,7.83613,10.9996,clean
-37.7181,1.12502e+07,5.14286,2,368444,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.2785,1962.35,1.15281e+08,8.20335,11.7108,clean
20.8783,1.87421e+07,5.58478,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87326e+07,42.5506,44.1237,2191.59,95730.5,10.5861,13.7903,clean
536.37,1.80345e+07,4,0,143019,4,4,44.8907,0,409.27,-49.9607,4,1.80339e+07,42.478,43.8178,135.25,2233.09,3.10629,0,spoofed
62.269,2.00096e+07,6.67785,6,7.84213e+06,7,6,49.6349,0,-4.32685,-37.6512,6,1.99088e+07,37.2822,46.2694,810.817,1.59756e+06,34.24,12.7548,spoofed
69.1727,1.8453e+07,6.63526,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.83997e+07,37.2822,46.2445,619.354,800764,33.7666,12.3476,spoofed
57.4394,1.74648e+07,6.20605,2,1.14583e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6124,2400.38,1.43675e+08,18.3759,21.1315,clean
210.089,1.98519e+07,5.66265,2,563321,7,4,45.0553,0,61.728,-61.5326,4,1.98454e+07,35.1891,42.9839,2920.45,61371.8,16.27,15.7373,spoofed
94.6957,2.05543e+07,5.96341,3,-424200,7,4,45.0553,0,-47.8097,-61.5326,4,2.04968e+07,35.1891,42.2094,3766.06,852856,25.9601,18.3063,spoofed
24.828,1.84525e+07,5.75155,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84124e+07,39.5094,42.647,2205.95,516250,31.8459,14.4978,spoofed
-213.679,973263,4.09524,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.7456,548.737,3.45474e+07,5.1274,3.38062,clean
66.7339,1.84503e+07,6.65268,5,-759061,7,6,49.6349,0,12.7619,-37.6512,6,1.83945e+07,37.2822,46.2616,682.6,860162,33.9381,12.5157,spoofed
54.3574,1.84538e+07,6.10064,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84148e+07,41.5506,43.7098,2391.94,492673,16.8861,20.0567,clean
54.0993,1.7882e+07,6.09287,0,852467,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.7158,2391.16,140598,16.8228,19.9751,clean
58.1544,1.06165e+07,6.28571,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5631,2401.34,2.62744e+08,18.9752,21.9089,clean
51.1863,1.88253e+07,6.46768,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3999,2435.03,1.51705e+08,21.5514,23.5887,clean
6.96615,1.84319e+07,5.83629,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83723e+07,39.5094,42.3799,2327.85,948672,34.6134,14.8443,spoofed
54.3574,1.77816e+07,6.10064,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.7098,2391.94,1.4754e+08,16.8861,20.0567,clean
45.4838,1.99858e+07,6.51945,6,8.49981e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.3365,2489.53,2.02177e+06,22.7332,24.0452,clean
55.052,1.86709e+07,6.41259,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.451,2410.82,1.51105e+08,20.8211,23.093,clean
54.72,1.84534e+07,6.11017,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.8414e+07,41.5506,43.6989,2393.16,500441,17.0532,20.1562,clean
5.59251,1.81256e+07,5.83957,2,1.6495e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3629,2342.68,1.46394e+08,34.8423,14.8576,spoofed
104.311,1.66579e+07,5.85366,5,0,7,4,45.0553,0,-28.0629,-61.5326,4,0,35.1891,42.3781,3696.14,1.36356e+08,22.5041,16.2391,spoofed
78.0357,1.79042e+07,6.02439,0,573231,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,45.6504,433.238,53435.7,29.2841,2.41943,spoofed
52.5245,1.99711e+07,6.4517,6,7.52065e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4123,2425.25,1.65581e+06,21.3611,23.446,clean
-7.3158,1.37666e+07,5.34783,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1718,2095.93,1.29897e+08,9.2344,12.7177,clean
50.0199,1.84257e+07,6.4802,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83602e+07,41.5122,43.3809,2444.44,1.09604e+06,21.9029,23.6999,clean
53.0231,1.30831e+07,6.44518,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4198,2421.91,2.91648e+08,21.256,23.3875,clean
135.366,1.73884e+07,5.81124,6,4.58412e+06,7,4,45.0553,0,9.06262,-61.5326,4,0,35.1891,42.5128,3425.68,1.44807e+08,20.7597,16.129,spoofed
83.0718,1.79035e+07,6,0,520666,6,6,49.6349,0,32.7557,-37.6512,6,1.78985e+07,37.2822,45.7065,341.735,43375.2,28.9013,0,spoofed
26.5725,1.87393e+07,5.68085,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87274e+07,39.5605,43.1066,2202.6,138609,24.9404,14.2022,spoofed
160.29,1.55423e+07,5.7686,5,0,7,4,45.0553,0,29.3602,-61.5326,4,0,35.1891,42.6393,3241.5,1.31772e+08,19.4788,16.0176,spoofed
-220.098,1.84918e+07,4,5,-450169,4,4,46.2957,0,-228.297,-93.64,4,1.84901e+07,43.6003,44.9735,56.6299,4825.82,3.24424,0,clean
58.1667,1.05598e+07,6.28205,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5666,2401.32,2.62042e+08,18.9368,21.8738,clean
57.7055,1.84401e+07,6.33544,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.8388e+07,41.5122,43.5172,2402.01,767241,19.7903,22.3805,clean
19.5334,1.8287e+07,5.79346,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4761,2225.68,1.49586e+08,33.4238,14.6702,spoofed
75.2575,1.23498e+07,6.56912,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.2125,492.353,2.53608e+08,33.2333,11.6871,spoofed
66.1853,2.04025e+07,6.65616,3,-768661,7,6,49.6349,0,10.3799,-37.6512,6,2.03416e+07,37.2822,46.2596,697.633,928749,33.9586,12.549,spoofed
79.5221,1.84742e+07,6.3985,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84414e+07,37.2822,46.0374,456.782,384480,31.9577,9.77952,spoofed
96.6222,1.98637e+07,5.95814,2,1.3993e+06,7,4,45.0553,0,-29.1653,-61.5326,4,1.98454e+07,35.1891,42.2207,3745.22,284383,25.8055,18.2173,spoofed
62.3585,2.00094e+07,6.67742,6,7.83306e+06,7,6,49.6349,0,-3.88758,-37.6512,6,1.99088e+07,37.2822,46.2706,808.073,1.59433e+06,34.2279,12.7507,spoofed
14.0263,1.8731e+07,5.81595,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87123e+07,39.5094,42.4233,2262.4,293580,33.9784,14.7619,spoofed
130.872,1.74902e+07,5.81818,6,4.73643e+06,7,4,45.0553,0,5.1915,-61.5326,4,0,35.1891,42.487,3461.22,1.45238e+08,21.069,16.1471,spoofed
48.6379,1.87259e+07,6.49337,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87035e+07,41.5122,43.3638,2456.97,404945,22.2462,23.8162,clean
213.633,1.51153e+07,5.65432,6,2.78118e+06,7,4,45.0553,0,61.728,-61.5326,4,0,35.1891,43.0114,2898.68,1.34918e+08,16.0033,15.7151,spoofed
101.578,1.87686e+07,6,1,-315337,6,6,49.0361,0,84.8425,-37.6512,6,1.87649e+07,37.2822,44.8278,92.1199,23666.5,20.9476,0,spoofed
26.567,1.87379e+07,5.7136,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87249e+07,39.5258,42.884,2203,161032,28.5636,14.3399,spoofed
56.7873,1.87351e+07,6.17485,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87196e+07,41.5506,43.6409,2399.11,211976,17.9083,20.8192,clean
-25.0219,1.87466e+07,5.22581,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87413e+07,42.5506,44.2307,2020.95,38806.7,8.61482,12.1283,clean
30.1754,1.8741e+07,5.7037,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87304e+07,41.8507,44.037,2254.16,112692,11.9587,15.3478,clean
40.4578,1.64479e+07,5.84615,2,797750,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9114,2322.49,1.39412e+08,14.1034,17.1868,clean
56.3865,1.873e+07,6.38235,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87106e+07,41.5122,43.4799,2405.52,313144,20.3862,22.8164,clean
102.182,1.80503e+07,5.85616,6,5.83209e+06,7,4,45.0553,0,-29.1653,-61.5326,4,0,35.1891,42.3691,3716.68,1.47608e+08,22.6249,16.2455,spoofed
21.5427,1.84684e+07,5.59184,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84435e+07,41.2598,43.5992,2193.91,248904,16.1342,13.821,spoofed
57.6845,1.8122e+07,6.21933,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6046,2400.8,1.48923e+08,18.456,21.2631,clean
-57.9248,1.87478e+07,5.01639,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87435e+07,42.5506,44.3257,1860.98,27304.7,7.85341,11.0439,clean
67.0413,1.41172e+07,6.65066,4,0,7,6,49.6349,0,13.5149,-37.6512,6,0,37.2822,46.2613,674.333,2.71131e+08,33.9376,12.4963,spoofed
3.58765,1.8429e+07,5.84395,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83667e+07,39.5094,42.3485,2366.25,1.01693e+06,35.0007,14.8753,spoofed
85.7803,1.98655e+07,5.96571,2,1.5277e+06,7,4,45.0553,0,-57.7431,-61.5326,4,1.98454e+07,35.1891,42.1772,3874.78,325992,26.3855,18.3078,spoofed
-1.11022,1.78918e+07,5.85312,0,1.56476e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.3251,2426.89,368794,35.3329,14.9122,spoofed
20.0758,1.7885e+07,5.79058,0,1.06074e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.4877,2222.9,202153,33.3158,14.6584,spoofed
-115.721,1.84859e+07,4.66667,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84782e+07,42.909,44.4997,1522.03,42702.3,6.57519,8.94427,clean
88.9709,1.87661e+07,6,1,-315337,6,6,49.6349,0,48.9605,-37.6512,6,1.87599e+07,37.2822,45.8075,251.509,50212.1,28.4094,0,spoofed
56.6099,1.79759e+07,6.16832,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6493,2398.68,1.48332e+08,17.7675,20.7531,clean
4.85345,1.99699e+07,5.84127,6,7.4302e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.3554,2350.98,1.62658e+06,34.9123,14.8645,spoofed
25.7566,1.99148e+07,5.65714,6,3.78096e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,40.1198,43.2695,2201.74,507928,21.8481,14.1017,spoofed
57.3457,1.85022e+07,6.35285,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5054,2402.73,1.50442e+08,19.9926,22.5432,clean
25.8859,1.99289e+07,5.73568,6,4.71099e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.7482,2203.85,752581,30.4264,14.432,spoofed
-46.0612,1.98856e+07,5.09091,6,1.84256e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.297,1920.92,117084,8.02095,11.4416,clean
